Ax,Ay,Az,Gx,Gy,Gz
1.0,0.0,0.349762321741306,0.4348675375412038,0.4866020196382789,0.681448279470499
0.4219609804902451,0.5871903927945961,0.4080560420315237,0.4945061653033817,0.0,0.0
0.0,0.0,0.4971228421315988,0.3824476341629315,0.0010377243315835,1.0
0.5025012506253126,0.4998749061796348,0.7530647985989494,0.5006714686851422,0.4941399096569405,0.5005493834696618
0.4814907453726862,0.5869402051538656,0.7543157368026021,0.6518286621204458,0.4721802675410294,1.0
0.4677338669334667,0.4410808106079561,0.727795846885164,1.0,0.739164937126114,0.5224026370406544
0.6158079039519759,0.1248436327245434,0.717788341255942,0.8560615309486022,0.6010708617472138,0.4595444477388074
0.5402701350675337,0.5434075556667501,0.7340505379034277,0.6350262483213283,0.4015993163227933,1.0
0.1553276638319159,0.5986990242682013,0.0257693269952464,0.000151734482097,1.0,1.0
0.3536768384192096,0.8956717538153617,0.6417312984738555,0.5526954671503567,0.4889966339362017,0.0
0.2941470735367684,0.3987990993244935,0.4365774330748062,0.5580968658981111,0.3054118631947957,0.4350210160978077
0.0400200100050025,0.560170127595697,0.7910933199899925,0.4975739923609537,0.5536861014702548,0.9987948445157576
0.5022511255627813,0.4996247185389043,0.7533149862396799,0.500610426077402,0.4941242129863787,0.5004883408619216
0.3966983491745872,0.7100325243932951,0.7845884413309984,0.5487120009766817,0.614836841829883,0.0
0.5460230115057528,0.5721791343507632,0.7813360020015012,0.0,0.3444948288190871,0.4819313881089
0.9354677338669334,0.94971228421316,0.993995496622467,0.9580480318119188,0.1002319619094128,1.0
0.4959979989994997,0.8136102076557419,0.7015261446084564,0.6537506322270088,0.4003627674974275,1.0
0.2521260630315157,0.4648486364773581,0.6745058794095573,0.4150129933550761,0.0,0.183433036259309
0.3059029514757378,0.4906179634726046,0.899924943707781,0.5939602699827337,0.5951654254669759,0.3915429827162216
0.0,1.0000000000000002,1.0000000000000002,0.532535709925528,0.0049758445680799,0.9963531402061496
0.6543271635817909,0.4655991993995498,0.7688266199649738,0.5160245565690567,0.4617419816174547,0.1039869543226886
0.4474737368684341,0.5471603702777084,0.6367275456592445,0.8557109719727227,0.3908401206899559,0.601285382911558
0.4682341170585292,0.6247185389041783,0.6057042782086566,0.9228124945497672,0.5929975408549453,0.473889460557755
0.5027513756878439,0.5001250938203654,0.7528146109582188,0.5006714686851422,0.4942166489352425,0.5005040375324834
0.6823411705852925,1.0000000000000002,0.0,0.0,1.0,0.7915098453005912
0.3999499749874937,0.5624218163622718,0.7480610457843384,0.4566144025672777,0.5078134537907459,0.0048834086192162
0.6238119059529764,0.6024518388791595,0.7768326244683514,0.0,0.7225927411619024,0.6044142525768701
0.7078539269634816,0.4998749061796348,0.5133850387790844,0.3777316566963741,1.0,1.0
0.5025012506253126,0.5001250938203654,0.7528146109582188,0.500687165355704,0.4942323456058042,0.5004429949247432
0.5060030015007503,0.7435576682511885,0.9321991493620216,0.0,0.32781450023545,0.7131764828993494
0.5025012506253126,0.500375281461096,0.7528146109582188,0.5006418194185256,0.4941556063275023,0.5004429949247432
0.5580290145072535,0.4605954465849388,0.982486865148862,0.5817046584230078,1.0,0.6165599874426635
0.5025012506253126,0.4998749061796348,0.7528146109582188,0.500610426077402,0.4941556063275023,0.5004569475207981
0.1828414207103551,0.0,0.0150112584438328,0.4943387341507229,0.7431170099586654,0.0097964665050491
0.0,1.0000000000000002,0.0,0.2862741336309887,1.0,0.7879693740516595
0.5030015007503751,0.4998749061796348,0.7528146109582188,0.5006261227479638,0.4941399096569405,0.5004726441913598
0.4107053526763381,0.6482361771328498,0.7508131098323744,0.5581282592392347,0.5481626175070199,0.8205661265849277
0.5032516258129064,0.4998749061796348,0.7528146109582188,0.5006557720145804,0.4941399096569405,0.5004116015836196
0.3486743371685842,0.4575931948961722,0.7007755816862649,0.5043183284789926,0.4822522978181628,0.5306590857561435
0.2163581790895448,0.0,0.3460095071303478,0.482923766503305,0.6568184592845806,0.7201649894483493
0.4189594797398699,0.5564173129847387,0.9562171628721544,0.8073338333013587,0.4540052671050107,0.4269319985349774
0.9997498749374686,0.0,0.8073555166374783,0.8377487486265414,0.0007482079634442,0.0064862130910232
0.3579289644822411,0.7052789592194147,0.7453089817363023,0.5034637319706298,0.483534192580707,0.0839789315799571
0.3404202101050525,0.3690267700775582,0.7803352514385791,0.0,0.997619338298132,0.8065263268046811
1.0,0.0,0.8954215661746311,0.7815599002389382,0.3339798036172105,0.7816819854544186
0.5025012506253126,0.4998749061796348,0.7530647985989494,0.5007028620262658,0.4942009522646807,0.5004726441913598
0.5642821410705352,0.6069552164123093,0.7350512884663498,0.3554668015417619,0.4086349128834783,0.8826464586567138
0.8646823411705852,0.4938704028021017,0.7307980985739306,0.6892634773357518,0.0,0.0770671643092593
0.5802901450725362,0.519139354515887,0.7415561671253441,0.4171041386888048,0.4862043706507142,0.4734150722918883
0.5640320160080039,0.4370778083562673,0.7528146109582188,0.4111062664597031,0.4330676526501212,0.1790379685020144
0.0,0.0,0.2536902677007756,0.2463226189022795,0.350477004377627,1.0
0.3669334667333666,0.8123592694520892,0.7600700525394046,0.4485567783455709,0.99449046863282,0.0
0.2903951975987994,0.5278959219414562,0.7588191143357519,0.3654463958700316,1.0,0.495254373266826
0.8434217108554276,0.5023767825869403,0.6990242682011509,0.2828417950014824,1.0,0.9412159687461849
0.6795897948974486,0.4858643982987242,0.7232924693520142,0.3802657969548459,1.0,0.7668939777107278
1.0,0.5771828871653741,0.7663247435576683,0.0,1.0,0.9970996040950868
0.5025012506253126,0.5001250938203654,0.7528146109582188,0.5006261227479638,0.4941852555941189,0.5004429949247432
0.4569784892446222,0.6887665749311985,0.5416562421816363,0.5956084203917191,0.5205260128712699,0.558951462406474
0.7451225612806402,0.4443332499374532,0.7878408806604955,0.417011702739941,0.927038387079896,0.4135479707693112
0.7376188094047023,0.6012009006755068,0.7285464098073556,0.332636866246926,0.6510194115492614,0.0
0.8926963481740869,0.4658493870402803,0.5293970477858395,0.8352146083680695,0.0428815599002389,0.0
0.3436718359179589,0.333750312734551,0.5631723792844634,0.7813767724157176,0.0,0.2247588816994262
0.5025012506253126,0.500375281461096,0.7528146109582188,0.5006418194185256,0.4941242129863787,0.5005336867991
0.5025012506253126,0.4998749061796348,0.7530647985989494,0.5007168146223206,0.4942462982018591,0.5004272982541814
0.907953976988494,0.5399049286965225,1.0000000000000002,1.0,0.6538273715053107,0.0
0.5030015007503751,0.6069552164123093,0.6872654490868152,0.0,0.1136927289533809,0.4366534698362314
0.5025012506253126,0.4998749061796348,0.7530647985989494,0.5007028620262658,0.494171302998064,0.5004569475207981
0.4729864932466233,0.503127345509132,0.4728546409807356,0.6358808448296911,0.0,0.0006261227479637
0.5905452726363181,0.4213159869902428,0.7595696772579437,0.5134904163105848,0.4753387864729581,0.1541325845440117
0.5420210105052525,0.4558418814110584,0.7868401300975734,0.0,0.0,0.4237891762736104
0.9667333666833416,0.4430823117338004,0.928696522391794,0.6740481713378795,0.0,0.4339205050839771
0.8079039519759879,0.6247185389041783,1.0000000000000002,0.383942306015313,0.1022620646354012,1.0
0.4904952476238118,0.5404053039779836,0.5741806354766076,1.0,0.9051083942306016,0.3651411828313305
0.546273136568284,0.4888666499874907,0.7645734300725546,0.4846486561905924,0.39404572963357,1.0
0.9997498749374686,0.0893169877408057,0.6179634726044534,0.9825871601234806,0.0,0.7814831609606363
0.0,0.0,0.2599449587190393,0.6916894849747981,0.0,1.0
0.4847423711855927,0.510883162371779,0.8046034525894422,0.0,0.0094616041997314,0.3684235310532466
0.9997498749374686,0.2977232924693521,0.2469352014010508,1.0,0.3516961124579242,0.3804471807035596
1.0,0.4438328746559921,0.5133850387790844,0.5758916580916337,0.3229607408828505,0.0
0.4909954977488744,0.4390793094821117,0.6644983737803354,0.0,0.3643790222718315,0.3641958944486109
0.5027513756878439,0.4996247185389043,0.7530647985989494,0.5005947294068402,0.4942166489352425,0.5005197342030452
0.629064532266133,1.0000000000000002,1.0000000000000002,0.4052915220538221,0.7521966618413938,1.0
0.5027513756878439,0.4998749061796348,0.7528146109582188,0.5005947294068402,0.4942323456058042,0.5004726441913598
0.5027513756878439,0.5001250938203654,0.7528146109582188,0.5005650801402236,0.4941399096569405,0.5004116015836196
0.5362681340670334,0.396297222917188,0.759819864898674,0.1934893698658806,0.6473115091476708,0.7060641470603624
0.4067033516758379,0.7165374030522894,0.6227170377783339,0.0,0.0,0.5850323525821023
0.7721360680340169,0.4473355016262198,0.7540655491618715,0.8462336711024294,0.0,0.165898111167309
0.5175087543771886,0.5248936702526896,0.7448086064548413,0.496170012382929,0.4905070024591451,0.5861921621291661
0.3901950975487743,0.4598448836627472,0.746059544658494,0.5119486544465179,0.4497305404886896,0.6825784397509461
0.4422211105552776,0.4711033274956218,0.759819864898674,0.4585974152815808,0.5127736016882641,0.0936550569440327
0.5030015007503751,0.4993745308981737,0.7533149862396799,0.5006418194185256,0.4941852555941189,0.5004883408619216
0.5025012506253126,0.4998749061796348,0.7528146109582188,0.500687165355704,0.4941242129863787,0.5004569475207981
0.4844922461230614,0.7135351513635229,0.5661746309732301,1.0,0.488128084831784,0.6954270366430054
0.9997498749374686,1.0000000000000002,0.0,0.1870049008493643,1.0,0.0
0.7266133066533266,0.5969477107830875,0.2561921441080811,0.7797896646144723,0.6871862845980781,0.3418229066745731
0.5185092546273136,0.5521641230923193,0.7605704278208658,0.506196696722884,0.4882955159844429,0.5253780281493625
0.5027513756878439,0.4998749061796348,0.7530647985989494,0.5005493834696618,0.4940788670492003,0.5004726441913598
0.4752376188094046,0.4535901926444834,0.4050537903427571,0.3693374260948427,0.0,0.0
0.7651325662831414,1.0000000000000002,0.6279709782336753,0.3938782984809111,0.2870223415944329,0.3368645028515618
0.5247623811905953,0.5098824118088567,0.7993495121341008,0.4241693845161065,0.4556220241728727,0.890672689537297
0.6933466733366682,0.4110582937202903,0.6217162872154116,0.5989797164134851,0.0,0.0097511205678706
0.8416708354177087,0.3222416812609458,0.5223917938453841,0.6022620646354012,0.9376301515600748,0.8412735232049113
0.5025012506253126,0.5001250938203654,0.7528146109582188,0.5006418194185256,0.4942166489352425,0.5005040375324834
0.436968484242121,0.5018764073054792,0.7455591693770329,0.5038910302248112,0.4443134450703734,1.0
0.2833916958479239,0.0,0.5098824118088567,0.3089819837103441,0.6720023719413293,0.0024120550429914
0.5277638819409705,0.727295471603703,0.7508131098323744,0.0,0.5447599281441303,0.4682874932417112
0.2711355677838919,0.4951213410057544,0.4791093319989993,0.526874444076251,1.0,0.8587177564225543
0.0,1.0000000000000002,0.0,0.1862566928859201,1.0,0.8748469574620228
0.5027513756878439,0.5001250938203654,0.7528146109582188,0.500610426077402,0.4941242129863787,0.5004883408619216
0.5465232616308153,0.5759319489617214,0.7763322491868903,0.4269633918761009,0.4168146223206656,0.3601810349338123
0.5030015007503751,0.5001250938203654,0.7528146109582188,0.5006714686851422,0.4941556063275023,0.5005197342030452
0.5205102551275638,0.3580185138854141,0.6870152614460847,0.5373423792664422,0.4205225247222561,0.5383033643197237
0.2381190595297648,0.4448336252189143,0.524143107330498,0.4348064949334635,0.0869246734220486,0.2249716587892634
0.4819909954977488,0.6930197648236178,0.7795846885163875,0.0,0.5046392381882554,0.595927586026475
0.5027513756878439,0.5001250938203654,0.7528146109582188,0.5005650801402236,0.4941852555941189,0.5004883408619216
0.5030015007503751,0.5001250938203654,0.7530647985989494,0.5007028620262658,0.494171302998064,0.5003976489875648
0.2743871935967983,0.5028771578684015,0.7160370277708282,0.52357814325828,1.0,0.584756788810018
0.4877438719359679,0.6642481861396049,0.8961721290968228,0.0,0.2861973943526867,0.7856497549575318
0.9769884942471234,0.946459844883663,0.573930447835877,0.5130631180564034,0.4670526884908523,1.0
0.9997498749374686,0.3089817363022268,0.6872654490868152,0.9502502746917348,0.0253640755533076,0.0
0.5325162581290644,0.510883162371779,0.7295471603702779,1.0,0.5546941765352216,0.5221741632802553
0.5027513756878439,0.5001250938203654,0.7530647985989494,0.500687165355704,0.4941399096569405,0.5004726441913598
0.5057528764382191,0.519139354515887,0.7610708031023269,0.4947206864677259,0.5034951253117533,0.4187976350349687
0.4784892446223111,0.4786089567175383,0.5266449837378034,1.0,0.4357988733278686,0.5288278075239374
0.5372686343171585,0.6067050287715788,0.7773329997498124,0.6669515321694542,0.3484469016516385,0.6492195266581788
0.9997498749374686,0.0,0.5701776332249188,0.9862654132584544,0.8300259867101523,0.40008894779985
0.4869934967483741,0.3395046284713536,0.8418814110582938,0.0,0.2964072065158624,0.4789246036590683
0.5022511255627813,0.5001250938203654,0.7525644233174882,0.5006714686851422,0.4941556063275023,0.5004883408619216
0.4514757378689344,0.4843632724543409,0.7845884413309984,0.9366988157734096,0.5089436140711932,0.4492735929678916
0.6910955477738869,0.4575931948961722,0.8363772829622218,0.5030207370458866,0.4897134485585224,0.5028393532971729
0.6580790395197598,0.5726795096322244,0.7485614210657995,0.5301707448942219,0.4977117742469958,0.0604164849922388
0.5030015007503751,0.5001250938203654,0.7528146109582188,0.5006557720145804,0.4941556063275023,0.5004883408619216
0.5177588794397198,0.286715036277208,0.8131098323742809,0.0,0.1790693618431379,0.5322915394945672
0.4512256128064031,0.5514135601701278,0.7553164873655243,0.5227688926870956,0.5334670457121928,0.0238973088930359
0.5200100050025012,0.513635226419815,0.7483112334250689,0.4656783577794443,0.4691281371540192,0.4670526884908523
0.7663831915957977,1.0000000000000002,0.811358518889167,0.7721889879135637,0.0,1.0
0.4162081040520259,0.3047285464098074,0.6367275456592445,0.0355111010342361,0.6747196400230218,0.3613722378219998
0.5025012506253126,0.4998749061796348,0.7530647985989494,0.5005807768107854,0.4941556063275023,0.5004726441913598
0.5027513756878439,0.5001250938203654,0.7530647985989494,0.5006557720145804,0.494171302998064,0.5004883408619216
0.636568284142071,0.5404053039779836,0.7445584188141107,0.5526030312014929,0.5197167623000855,0.0
0.1153076538269134,0.0,0.3267450587940956,0.624481573852835,0.6220852154804053,0.998625669288592
0.5030015007503751,0.4996247185389043,0.7528146109582188,0.5005947294068402,0.4940945637197621,0.5004569475207981
0.1953476738369184,0.0,0.3087315486614962,0.6515234490817448,0.0884193452744301,1.0
0.4302151075537768,0.7720790592944711,0.7385539154365776,0.0,0.0747004552034463,0.3663934283272582
0.4434717358679339,0.4663497623217414,0.6092069051788842,1.0,0.2932643842544953,0.5082564487154891
0.5027513756878439,0.500375281461096,0.7525644233174882,0.500687165355704,0.494108516315817,0.5004429949247432
0.0,1.0000000000000002,0.7920940705529148,0.431709018609275,0.90361372237822,1.0
0.5027513756878439,0.4998749061796348,0.7528146109582188,0.5006418194185256,0.494171302998064,0.5004883408619216
0.4787393696848424,0.6639979984988743,0.58443832874656,0.5813854927882519,0.4765753352983239,0.5162373336588939
0.457728864432216,0.5509131848886666,0.7588191143357519,0.9965816139665488,0.4991907494288156,0.4768334583253396
0.5027513756878439,0.5001250938203654,0.7530647985989494,0.500610426077402,0.494171302998064,0.5004726441913598
0.5025012506253126,0.5001250938203654,0.7528146109582188,0.5006714686851422,0.4942166489352425,0.5005040375324834
0.5025012506253126,0.4998749061796348,0.7528146109582188,0.5007325112928824,0.4941399096569405,0.5005040375324834
0.5025012506253126,0.4998749061796348,0.7530647985989494,0.500687165355704,0.4942462982018591,0.5004272982541814
0.5025012506253126,0.5001250938203654,0.7530647985989494,0.5006261227479638,0.4942323456058042,0.5004569475207981
0.3221610805402701,0.4660995746810109,0.5804353264948713,0.7120009766817239,0.0,0.3814709524390882
0.5290145072536268,0.5471603702777084,0.5989492119089318,1.0,0.8016725674520815,0.6809302893419606
0.5027513756878439,0.4998749061796348,0.7528146109582188,0.5006714686851422,0.4942166489352425,0.5005040375324834
1.0,0.4260695521641232,1.0000000000000002,0.3862008825017005,0.661853602385894,0.4584753300661004
